anime_id,name,score,genres,premiered
313,Ace wo Nerae! (1979),6.83,"Sports, Drama, Romance, School, Shoujo",Unknown
314,Ace wo Nerae! 2,6.87,"Drama, Shoujo, Sports",Unknown
315,Xiao Qian,6.5,"Action, Drama, Fantasy, Romance",Unknown
317,Final Fantasy VII: Advent Children,7.76,"Action, Super Power, Fantasy",Unknown
318,Hand Maid May,6.73,"Comedy, Ecchi, Harem, Romance, Sci-Fi",Summer 2000
319,Happy World!,6.02,"Ecchi, Fantasy, Comedy, Romance",Unknown
320,A Kite,6.56,"Action, Hentai, Police, Drama",Unknown
321,Najica Dengeki Sakusen,6.0,"Action, Ecchi, Comedy, Sci-Fi",Fall 2001
322,Paradise Kiss,7.83,"Comedy, Drama, Josei, Romance, Slice of Life",Fall 2005
323,Mousou Dairinin,7.68,"Mystery, Dementia, Police, Psychological, Supernatural, Drama, Thriller",Winter 2004
324,Kidou Keisatsu Patlabor: On Television,7.69,"Comedy, Mecha, Police, Sci-Fi",Fall 1989
325,Peach Girl,7.0,"Slice of Life, Drama, Romance, School, Shoujo",Winter 2005
326,Petshop of Horrors,7.27,"Horror, Josei, Mystery, Supernatural",Winter 1999
327,Puchi Pri*Yucie,7.42,"Comedy, Magic, Fantasy, Shoujo",Fall 2002
328,Piano (TV),6.02,"Music, Slice of Life, Drama, Romance, Shoujo",Fall 2002
329,Planetes,8.31,"Drama, Romance, Sci-Fi, Seinen, Space",Fall 2003
330,Midori no Hibi,7.28,"Comedy, Drama, Romance, Ecchi, Shounen",Spring 2004
331,Mahoujin Guruguru,7.61,"Adventure, Comedy, Magic, Fantasy, Shounen",Fall 1994
332,Dokidoki♡Densetsu: Mahoujin Guruguru,7.19,"Adventure, Comedy, Magic, Fantasy, Shounen",Spring 2000
334,Marmalade Boy,7.49,"Comedy, Drama, Romance, Shoujo",Spring 1994
335,Matantei Loki Ragnarok,7.29,"Comedy, Magic, Mystery, Shounen, Supernatural",Spring 2003
336,Ginyuu Mokushiroku Meine Liebe,6.46,"Fantasy, Shoujo",Fall 2004
337,Psychic Academy,6.24,"Comedy, Romance, Supernatural",Spring 2002
338,Versailles no Bara,8.33,"Military, Historical, Drama, Romance, Shoujo",Fall 1979
339,Serial Experiments Lain,8.03,"Dementia, Drama, Mystery, Psychological, Sci-Fi, Supernatural",Summer 1998
340,Mutsu Enmei Ryuu Gaiden: Shura no Toki,7.59,"Action, Historical, Martial Arts, Samurai, Shounen",Spring 2004
341,Spiral: Suiri no Kizuna,7.25,"Drama, Mystery, Shounen",Fall 2002
342,Starship Operators,7.0,"Drama, Military, Sci-Fi, Space",Winter 2005
343,Tsukuyomi: Moon Phase,7.0,"Comedy, Romance, Vampire, Fantasy, Seinen",Fall 2004
344,Futatsu no Spica,7.37,"Sci-Fi, Supernatural, Drama, School",Fall 2003
345,Eikoku Koi Monogatari Emma,7.67,"Slice of Life, Historical, Drama, Romance, Seinen",Spring 2005
346,W: Wish,6.19,"Drama, Harem, Romance, School, Slice of Life",Fall 2004
347,Wild Arms: Twilight Venom,6.66,"Action, Sci-Fi, Adventure, Magic, Vampire, Fantasy",Fall 1999
348,Binzume Yousei,6.45,"Comedy, Fantasy, Magic, Slice of Life",Fall 2003
350,Ojamajo Doremi,7.21,"Comedy, Magic",Winter 1999
351,Ojamajo Doremi Sharp,7.34,"Comedy, Magic, Shoujo",Winter 2000
352,Motto! Ojamajo Doremi,7.34,"Magic, Fantasy, Comedy, Shoujo",Winter 2001
353,Ojamajo Doremi Dokkaan!,7.59,"Comedy, Magic, Shoujo",Winter 2002
354,UG☆Ultimate Girls,5.63,"Comedy, Ecchi, Magic, Sci-Fi",Winter 2005
355,Shakugan no Shana,7.51,"Action, Drama, Fantasy, Romance, School, Supernatural",Fall 2005
356,Fate/stay night,7.34,"Action, Supernatural, Magic, Romance, Fantasy",Winter 2006
357,Bokusatsu Tenshi Dokuro-chan,6.59,"Comedy, Magic, Ecchi",Unknown
358,"Iriya no Sora, UFO no Natsu",6.99,"Drama, Romance, Sci-Fi",Unknown
359,I'll/CKBC,6.3,"Action, Sports, School, Shounen",Unknown
360,Himiko-den,6.24,"Adventure, Supernatural, Drama, Fantasy",Winter 1999
361,Memories Off,5.93,"Romance, Drama",Unknown
362,Memories Off 2nd,6.3,"Romance, Drama",Unknown
363,Memories Off 3.5,6.29,"Romance, Drama",Unknown
364,Gallery Fake,7.47,"Mystery, Seinen",Winter 2005
365,Fake,6.54,"Police, Comedy, Romance, Mystery, Shounen Ai",Unknown
366,AIKa,5.94,"Action, Ecchi, Adventure, Comedy, Sci-Fi",Unknown
368,Bible Black,6.65,Hentai,Unknown
369,Boogiepop wa Warawanai,7.17,"Psychological, Supernatural, Dementia, Mystery, Drama, Horror",Winter 2000
370,Burn Up Excess,6.55,"Action, Adventure, Comedy, Ecchi, Police, Sci-Fi, Shounen",Winter 1998
371,Cardcaptor Sakura Movie 1,7.64,"Comedy, Drama, Magic, Fantasy, Shoujo",Unknown
372,Cardcaptor Sakura Movie 2: Fuuin Sareta Card,8.22,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo",Unknown
373,Bannou Bunka Neko-Musume,6.7,"Sci-Fi, Adventure, Comedy, Mecha, Seinen",Unknown
374,Bannou Bunka Neko-Musume DASH!,6.37,"Action, Comedy, Ecchi, Romance, Sci-Fi",Unknown
375,Bannou Bunka Neko-Musume (1998),6.53,"Action, Adventure, Comedy, Mecha, Sci-Fi, Seinen",Winter 1998
376,"Elfen Lied: Tooriame nite Arui wa, Shoujo wa Ikani Shite Sono Shinjou ni Itatta ka? - Regenschauer",7.19,"Horror, Psychological, Supernatural, Drama, Ecchi, Seinen",Unknown
377,eX-Driver,6.73,"Action, Adventure, Cars, Comedy, Sci-Fi, Shounen",Unknown
378,eX-Driver the Movie,6.64,"Action, Adventure, Cars, Comedy, Sci-Fi, Shounen",Unknown
379,Heppoko Jikken Animation Excel♥Saga,7.5,"Comedy, Parody, Sci-Fi, Shounen",Fall 1999
380,Fushigi Yuugi OVA,7.16,"Adventure, Fantasy, Romance, Comedy, Historical, Shoujo",Unknown
381,Fushigi Yuugi: Dai Ni Bu,7.27,"Adventure, Drama, Fantasy, Historical, Martial Arts, Romance, Shoujo",Unknown
382,Futari Ecchi,6.37,"Comedy, Ecchi, Romance, Seinen, Slice of Life",Unknown
383,Galaxy Angel,7.03,"Comedy, Sci-Fi",Spring 2001
384,Gantz,7.05,"Action, Sci-Fi, Horror, Psychological, Supernatural, Drama, Ecchi",Spring 2004
385,Gilgamesh,6.65,"Drama, Fantasy, Sci-Fi, Supernatural",Fall 2003
386,H2,7.27,"Comedy, Sports, Romance, Shounen",Summer 1995
387,Haibane Renmei,7.99,"Slice of Life, Mystery, Psychological, Drama, Fantasy",Fall 2002
388,Capeta,7.83,"Cars, Shounen, Sports",Fall 2005
389,Karas,7.42,"Action, Sci-Fi, Super Power, Fantasy",Unknown
390,Suzuka,7.22,"Sports, Drama, Romance, Shounen",Summer 2005
391,Tales of Phantasia The Animation,6.82,"Adventure, Fantasy, Shounen",Unknown
392,Yuu☆Yuu☆Hakusho,8.45,"Action, Comedy, Demons, Supernatural, Martial Arts, Shounen",Fall 1992
393,Escaflowne,7.08,"Adventure, Drama, Fantasy, Mecha, Romance, Sci-Fi, Shoujo",Unknown
394,Ai Yori Aoshi: Enishi,7.16,"Comedy, Drama, Harem, Romance, Slice of Life",Fall 2003
395,Gantz 2nd Stage,7.08,"Action, Sci-Fi, Horror, Psychological, Supernatural, Drama, Ecchi",Summer 2004
396,Seikai no Senki,7.72,"Action, Military, Romance, Sci-Fi, Space",Spring 2000
397,Seikai no Senki II,7.84,"Action, Military, Romance, Sci-Fi, Space",Summer 2001
398,Seikai no Senki III,7.7,"Action, Military, Romance, Sci-Fi, Space",Unknown
399,Seikai no Senki Special,7.26,"Action, Military, Romance, Sci-Fi, Space",Unknown
400,Seihou Bukyou Outlaw Star,7.87,"Action, Sci-Fi, Adventure, Space, Comedy",Winter 1998
401,Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen,8.0,"Romance, Samurai, Historical, Drama, Shounen",Unknown
402,Otogi Juushi Akazukin OVA,6.48,"Adventure, Comedy, Magic, Fantasy",Unknown
403,Hanaukyou Maid-tai,6.62,"Comedy, Ecchi, Harem, Romance",Spring 2001
404,Bastard!!: Ankoku no Hakaishin,6.75,"Action, Adventure, Comedy, Ecchi, Fantasy, Seinen",Unknown
405,Blood: The Last Vampire,6.91,"Horror, Supernatural, Vampire",Unknown
406,Buzzer Beater,6.56,"Shounen, Sports",Winter 2005
407,Tantei Gakuen Q,7.76,"Comedy, Drama, Mystery, Police, Shounen",Spring 2003
408,Final Fantasy VII: Last Order,7.33,"Action, Adventure, Drama, Fantasy, Sci-Fi",Unknown
411,Gun x Sword,7.28,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen",Summer 2005
412,Kore ga Watashi no Goshujinsama,6.56,"Comedy, Ecchi, Slice of Life",Spring 2005
413,Hametsu no Mars,2.23,"Sci-Fi, Horror",Unknown
415,Tonari no Yamada-kun,7.19,"Slice of Life, Comedy",Unknown
416,Kurenai no Buta,7.98,"Action, Military, Adventure, Comedy, Historical, Drama, Romance",Unknown
417,Ragnarök The Animation,6.47,"Action, Magic, Fantasy",Spring 2004
418,Ranma ½: Chuugoku Nekonron Daikessen! Okite Yaburi no Gekitou-hen!!,7.26,"Adventure, Comedy, Shounen",Unknown
419,Samurai Deeper Kyou,6.92,"Adventure, Comedy, Historical, Supernatural, Samurai, Shounen",Summer 2002
420,Spriggan,6.68,"Adventure, Military, Sci-Fi, Shounen",Unknown
421,Stratos 4,6.66,"Comedy, Military, Sci-Fi, Shounen",Winter 2003
422,Stratos 4 OVA,6.73,"Comedy, Military, Sci-Fi, Shounen",Unknown
423,Stratos 4 Advance,6.85,"Comedy, Military, Sci-Fi, Shounen",Unknown
424,Dirty Pair,7.18,"Adventure, Comedy, Police, Sci-Fi",Summer 1985
425,Shiritsu Araiso Koutougakkou Seitokai Shikkoubu,6.44,"Comedy, Sports, Shounen Ai",Unknown
426,Final Fantasy,6.12,"Action, Adventure, Comedy, Fantasy",Unknown
427,Kaleido Star,7.94,"Comedy, Sports, Drama, Fantasy, Shoujo",Spring 2003
428,Kaleido Star: Aratanaru Tsubasa - Extra Stage,7.52,"Adventure, Comedy, Sports, Drama, Shoujo",Unknown
429,Kaleido Star: Legend of Phoenix - Layla Hamilton Monogatari,7.88,"Comedy, Drama, Shoujo",Unknown
430,Fullmetal Alchemist: The Conqueror of Shamballa,7.57,"Military, Comedy, Historical, Drama, Fantasy, Shounen",Unknown
431,Howl no Ugoku Shiro,8.67,"Adventure, Drama, Fantasy, Romance",Unknown
432,Iria: Zeiram The Animation,7.07,"Action, Adventure, Space, Sci-Fi",Unknown
433,"Kumo no Mukou, Yakusoku no Basho",7.56,"Drama, Military, Romance, Sci-Fi",Unknown
434,Legend of Lemnear: Kyokuguro no Tsubasa Valkisas,5.55,"Action, Adventure, Fantasy",Unknown
435,Magic Knight Rayearth,7.46,"Adventure, Comedy, Drama, Fantasy, Magic, Mecha, Romance, Shoujo",Fall 1994
437,Perfect Blue,8.48,"Dementia, Drama, Horror, Psychological",Unknown
438,Phantom The Animation,6.54,"Action, Drama, Shounen",Unknown
439,RG Veda,6.14,"Adventure, Drama, Fantasy",Unknown
440,Shoujo Kakumei Utena,8.2,"Comedy, Drama, Fantasy, Mystery, Psychological, Shoujo",Spring 1997
441,Shoujo Kakumei Utena: Adolescence Mokushiroku,7.6,"Dementia, Drama, Fantasy, Romance, Shoujo, Shoujo Ai",Unknown
442,Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!,7.1,"Adventure, Comedy, Historical, Supernatural, Drama, Shounen",Unknown
443,Onegai☆Teacher: Himitsu na Futari,7.32,"Comedy, Ecchi, Romance, Sci-Fi",Unknown
444,Maria-sama ga Miteru: Haru,7.68,"Drama, Romance, School, Shoujo, Shoujo Ai",Summer 2004
445,Tales of Eternia The Animation,6.21,"Adventure, Comedy, Romance, Fantasy",Winter 2001
446,Weiß Kreuz Glühen,6.59,"Action, Drama, Shounen",Fall 2002
447,Weiß Kreuz,6.73,"Action, Drama, Shounen",Spring 1998
448,Tenjou Tenge: The Ultimate Fight,7.06,"Adventure, Drama, Martial Arts, Romance, Shounen, Supernatural",Unknown
449,InuYasha Movie 4: Guren no Houraijima,7.54,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",Unknown
450,InuYasha Movie 2: Kagami no Naka no Mugenjo,7.66,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",Unknown
451,InuYasha Movie 3: Tenka Hadou no Ken,7.8,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",Unknown
452,InuYasha Movie 1: Toki wo Koeru Omoi,7.56,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Drama, Magic, Romance, Fantasy, Shounen",Unknown
454,.hack//Gift,6.16,"Comedy, Fantasy, Game",Unknown
455,Fantastic Children,7.55,"Adventure, Fantasy, Mystery, Romance, Sci-Fi, Thriller",Fall 2004
456,Gokujou Seitokai,6.94,"Comedy, School, Slice of Life",Spring 2005
457,Mushishi,8.69,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen",Fall 2005
458,Buttobi!! CPU,6.24,"Comedy, Ecchi, Magic, Sci-Fi, Seinen",Unknown
459,One Piece Movie 1,7.1,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",Unknown
460,One Piece Movie 2: Nejimaki-jima no Daibouken,7.17,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",Unknown
461,One Piece Movie 3: Chinjuu-jima no Chopper Oukoku,6.99,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",Unknown
462,One Piece Movie 4: Dead End no Bouken,7.59,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",Unknown
463,One Piece Movie 5: Norowareta Seiken,7.23,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",Unknown
464,One Piece Movie 6: Omatsuri Danshaku to Himitsu no Shima,7.7,"Adventure, Comedy, Fantasy, Shounen",Unknown
465,One Piece Movie 7: Karakuri-jou no Mecha Kyohei,7.28,"Adventure, Comedy, Fantasy, Shounen",Unknown
466,One Piece: Taose! Kaizoku Ganzack,6.76,"Action, Adventure, Fantasy, Comedy, Super Power, Shounen",Unknown
467,Koukaku Kidoutai: Stand Alone Complex,8.45,"Action, Military, Sci-Fi, Police, Mecha, Seinen",Fall 2002
468,Innocence,7.82,"Military, Sci-Fi, Police, Psychological, Mecha",Unknown
469,Karin,7.17,"Comedy, Romance, Vampire, School, Shounen",Fall 2005
470,Okusama wa Joshikousei (TV),6.34,"Slice of Life, Comedy, Romance, Drama",Summer 2005
471,To Heart 2,6.52,"Comedy, Drama, Harem, Romance, School, Slice of Life",Fall 2005
472,To Heart,6.6,"Drama, Harem, Romance, School, Slice of Life",Spring 1999
473,Tide-Line Blue,6.66,"Action, Military, Adventure, Drama, Shounen",Summer 2005
474,Macross Plus,7.72,"Drama, Mecha, Military, Romance, Sci-Fi, Space",Unknown
475,Hotori: Tada Saiwai wo Koinegau,6.93,"Drama, Sci-Fi",Unknown
476,Ginban Kaleidoscope,7.34,"Sports, Supernatural, Drama, Romance",Fall 2005
477,Aria the Animation,7.69,"Sci-Fi, Slice of Life, Fantasy, Shounen",Fall 2005
478,Sousei no Aquarion,7.11,"Action, Mecha, Romance, Super Power, Supernatural, Sci-Fi",Spring 2005
479,Ueki no Housoku,7.76,"Action, Adventure, Comedy, Super Power, Supernatural, Drama, Shounen",Spring 2005
481,Yu☆Gi☆Oh! Duel Monsters,7.47,"Adventure, Game, Shounen",Spring 2000
482,Yu☆Gi☆Oh!: Duel Monsters GX,7.16,"Action, Game, Comedy, Fantasy, Shounen",Fall 2004
483,Kurau Phantom Memory,7.35,"Action, Sci-Fi, Space, Super Power, Drama",Summer 2004
484,Gensoumaden Saiyuuki Movie: Requiem - Erabarezaru Mono e no Chinkonka,7.35,"Adventure, Shounen, Supernatural",Unknown
485,Damekko Doubutsu,7.29,"Slice of Life, Comedy",Winter 2005
486,Kino no Tabi: The Beautiful World,8.34,"Action, Adventure, Psychological, Slice of Life",Spring 2003
487,Girls Bravo: Second Season,6.68,"Harem, Comedy, Romance, Ecchi, Fantasy, School, Shounen",Winter 2005
488,Ichigo Mashimaro,7.66,"Slice of Life, Comedy",Summer 2005
489,Kamichu!,7.4,"Comedy, Drama, Slice of Life, Supernatural",Summer 2005
490,Paniponi Dash!,7.45,"Comedy, Parody, School",Summer 2005
492,Armitage III: Dual-Matrix,6.86,"Action, Sci-Fi, Adventure, Mecha",Unknown
493,Armitage III: Poly-Matrix,7.08,"Action, Military, Sci-Fi, Adventure, Police, Romance, Mecha",Unknown
495,Bakuretsu Hunters,6.71,"Adventure, Comedy, Ecchi, Fantasy, Magic, Shounen, Supernatural",Fall 1995
496,Kamui no Ken,6.63,"Adventure, Historical, Drama, Fantasy, Shounen",Unknown
497,Yami to Boushi to Hon no Tabibito,6.58,"Adventure, Ecchi, Fantasy, Magic, Mystery, Shoujo Ai",Fall 2003
499,Makai Toshi Shinjuku,6.17,"Adventure, Horror, Romance, Shounen, Supernatural",Unknown
501,Doraemon,7.36,"Adventure, Comedy, Fantasy, Kids, Shounen",Spring 1973
502,Dragon Ball Movie 1: Shen Long no Densetsu,6.83,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power",Unknown
503,Eien no Aselia,5.51,"Adventure, Drama, Fantasy",Unknown
504,Fatal Fury: The Motion Picture,6.59,"Action, Adventure, Drama, Martial Arts, Romance, Shounen",Unknown
505,Fushigiboshi no☆Futagohime,7.27,"Magic, Comedy, Shoujo",Spring 2005
506,Glass no Kamen,7.34,"Drama, Romance, Shoujo",Spring 1984
507,Gravitation: Lyrics of Love,6.96,"Comedy, Romance, Shoujo, Shounen Ai",Unknown
508,Tottoko Hamtarou,6.97,"Adventure, Comedy, Kids",Summer 2000
509,I My Me! Strawberry Eggs,6.81,"Comedy, Drama, Romance, School, Slice of Life",Summer 2001
510,Kakyuusei 2: Hitomi no Naka no Shoujo-tachi,5.89,"Comedy, Drama, Harem, Romance, School",Fall 2004
512,Majo no Takkyuubin,8.24,"Adventure, Comedy, Drama, Magic, Romance, Fantasy",Unknown
513,Tenkuu no Shiro Laputa,8.31,"Adventure, Fantasy, Romance, Sci-Fi",Unknown
514,Cossette no Shouzou,6.85,"Drama, Horror, Magic, Psychological, Romance, Supernatural",Unknown
515,Hajimari no Boukensha-tachi: Legend of Crystania,6.06,"Action, Adventure, Fantasy, Magic, Supernatural",Unknown
516,Keroro Gunsou,7.7,"Comedy, Mecha, Parody, Sci-Fi, Shounen",Spring 2004
517,School Rumble: Ichi Gakki Hoshuu,7.75,"Comedy, Romance, School, Shounen",Unknown
518,Mahou no Princess Minky Momo,6.74,"Magic, Shoujo",Spring 1982
519,Mahoraba: Heartful days,7.34,"Comedy, Drama, Romance, Shounen",Winter 2005
520,Marmalade Boy Movie,7.35,"Romance, Shoujo",Unknown
521,Mermaid Melody Pichi Pichi Pitch,7.04,"Adventure, Music, Comedy, Magic, Romance, Shoujo",Spring 2003
522,Metropolis,7.54,"Adventure, Drama, Police, Romance, Sci-Fi, Shounen",Unknown
523,Tonari no Totoro,8.31,"Adventure, Comedy, Supernatural",Unknown
524,Onegai☆Twins: Natsu wa Owaranai,7.04,"Comedy, Drama, Romance",Unknown
525,Otogizoushi,6.98,"Adventure, Drama, Fantasy, Historical",Summer 2004
526,Boku no Chikyuu wo Mamotte,7.17,"Drama, Sci-Fi, Shoujo",Unknown
527,Pokemon,7.34,"Action, Adventure, Comedy, Kids, Fantasy",Spring 1997
528,Pokemon Movie 01: Mewtwo no Gyakushuu,7.63,"Action, Adventure, Comedy, Kids, Drama, Fantasy",Unknown
529,Saishuu Heiki Kanojo,7.18,"Drama, Military, Romance, School, Sci-Fi",Summer 2002
530,Bishoujo Senshi Sailor Moon,7.68,"Demons, Magic, Romance, Shoujo",Spring 1992
531,Bishoujo Senshi Sailor Moon R: The Movie,7.7,"Drama, Magic, Romance, Shoujo",Unknown
532,Bishoujo Senshi Sailor Moon S,7.85,"Drama, Magic, Romance, Shoujo",Spring 1994
533,Sensei no Ojikan: Doki Doki School Hours,6.69,"Comedy, Slice of Life",Spring 2004
534,Slayers,7.76,"Adventure, Comedy, Demons, Magic, Fantasy",Spring 1995
535,Slayers Next,8.04,"Adventure, Comedy, Demons, Magic, Fantasy",Spring 1996
536,Slayers: The Motion Picture,7.3,"Adventure, Comedy, Magic, Fantasy, Shounen",Unknown
537,Tekken,5.27,"Action, Sci-Fi, Adventure, Martial Arts",Unknown
538,Shin Tenchi Muyou!,6.87,"Comedy, Harem, Romance, Sci-Fi, Shounen",Spring 1997
539,Tenchi Muyou! Ryououki,7.66,"Action, Comedy, Sci-Fi, Shounen, Space",Unknown
540,Tenchi Muyou! Ryououki 2nd Season,7.66,"Action, Comedy, Harem, Sci-Fi, Shounen, Space",Unknown
541,Tenchi Muyou! Ryououki 3rd Season,7.32,"Action, Comedy, Harem, Sci-Fi, Shounen, Space",Unknown
543,Vampire Hunter D (2000),7.89,"Action, Sci-Fi, Horror, Drama, Romance, Vampire, Fantasy",Unknown
544,Venus Senki,6.78,"Action, Sci-Fi, Adventure, Space",Unknown
545,Mousou Kagaku Series: Wandaba Style,6.03,"Comedy, Sci-Fi",Spring 2003
546,Wind: A Breath of Heart (TV),6.0,"Drama, Romance, School, Supernatural",Summer 2004
547,Wind: A Breath of Heart OVA,6.24,"Romance, Supernatural, School, Drama",Unknown
548,Wonderful Days,7.04,"Action, Drama, Romance, Sci-Fi",Unknown
550,Yu☆Gi☆Oh!,7.21,"Action, Game, Comedy, Fantasy, Shounen",Spring 1998
551,Grappler Baki: Saidai Tournament-hen,7.45,"Action, Martial Arts, Shounen, Sports",Summer 2001
552,Digimon Adventure,7.79,"Action, Adventure, Comedy, Fantasy, Kids",Spring 1999
553,Yami no Matsuei,7.07,"Comedy, Drama, Fantasy, Horror, Magic, Shoujo, Shounen Ai, Vampire",Fall 2000
554,Koutetsu Tenshi Kurumi,6.79,"Adventure, Comedy, Drama, Historical, Mecha, Military, Romance, Shounen",Fall 1999
555,Koutetsu Tenshi Kurumi 2,6.3,"Comedy, Mecha, Romance, Sci-Fi, Shoujo Ai, Shounen",Spring 2001
556,Koutetsu Tenshi Kurumi Zero,6.11,"Drama, Romance, Sci-Fi",Unknown
557,Koutetsu Tenshi Kurumi Encore,6.7,"Comedy, Historical, Romance, Sci-Fi, Shounen",Unknown
558,Major S2,8.25,"Comedy, Drama, Shounen, Sports",Winter 2006
559,RahXephon: Kansoukyoku/Kanojo to Kanojo Jishin to - Thatness and Thereness,6.35,"Sci-Fi, Psychological, Drama",Unknown
560,Soukyuu no Fafner: Right of Left - Single Program,7.4,"Action, Drama, Mecha, Military, Sci-Fi",Unknown
561,Sakura Taisen,6.88,"Adventure, Mecha, Sci-Fi, Shounen",Spring 2000
562,Sakura Taisen: Le Nouveau Paris,6.44,"Adventure, Mecha, Sci-Fi, Shounen",Unknown
563,DNA²,6.68,"Sci-Fi, Comedy, Romance",Fall 1994
564,Puni Puni☆Poemii,6.56,"Comedy, Magic, Sci-Fi, Shounen",Unknown
565,Steamboy,7.35,"Action, Military, Sci-Fi, Adventure, Historical, Drama",Unknown
566,Tetsuwan Birdy,7.11,"Action, Comedy, Sci-Fi, Shounen",Unknown
567,The Big O,7.53,"Action, Sci-Fi, Mystery, Psychological, Mecha",Fall 1999
568,Bubblegum Crisis Tokyo 2040,7.1,"Adventure, Mecha, Sci-Fi, Shounen",Fall 1998
569,Musekinin Kanchou Tylor,7.87,"Military, Sci-Fi, Space, Comedy, Parody",Winter 1993
570,Jin-Rou,7.79,"Military, Police, Psychological, Drama, Romance",Unknown
572,Kaze no Tani no Nausicaä,8.4,"Adventure, Fantasy",Unknown
573,Saber Marionette J,7.35,"Action, Adventure, Comedy, Drama, Harem, Martial Arts, Mecha, Romance, Sci-Fi, Shounen",Fall 1996
576,Magikano,6.38,"Comedy, Fantasy, Harem, Magic, Romance, Shounen",Winter 2006
577,Kagi Hime Monogatari: Eikyuu Alice Rondo,6.21,"Fantasy, Magic",Winter 2006
578,Hotaru no Haka,8.51,"Drama, Historical",Unknown
579,Battle Programmer Shirase,6.94,"Comedy, Ecchi, Sci-Fi",Fall 2003
580,Kogepan,6.84,Comedy,Fall 2001
581,Honoo no Labyrinth,6.25,"Adventure, Comedy, Ecchi, Samurai",Unknown
582,Sexy Commando Gaiden: Sugoi yo!! Masaru-san,7.71,"Comedy, Martial Arts, School, Shounen",Winter 1998
584,Noein: Mou Hitori no Kimi e,7.62,"Sci-Fi, Adventure, Slice of Life, Drama",Fall 2005
585,Mimi wo Sumaseba,8.23,"Slice of Life, Drama, Romance, Shoujo",Unknown
