user_id,anime_id,rating
5776,36474,5
5776,21881,3
5776,36475,5
5776,11757,2
5776,4382,1
5776,849,6
5776,16524,4
5776,28621,5
5776,876,6
5776,32555,7
5776,10863,6
5776,37569,6
5776,11577,7
5776,9253,9
5776,8934,4
5776,35847,7
5776,33668,6
5776,39456,6
5776,29163,7
5776,35839,4
5776,23209,4
5776,39575,5
5776,6802,6
5776,35540,4
5776,30484,6
5776,39597,5
5776,1827,10
5776,167,8
5776,21561,8
5776,40392,6
5776,65,5
5776,18041,6
5776,64,5
5776,22865,7
5776,32951,6
5776,28497,7
5776,13599,4
5776,38529,7
5776,34126,5
5776,35905,7
5776,31716,4
5776,37221,4
5776,31240,5
5776,38009,5
5776,210,7
5776,35298,5
5776,13391,8
5776,30296,7
5776,10933,4
5776,10611,4
5776,32360,5
5776,28617,6
5776,32262,4
5776,32032,4
5776,23277,3
5776,29317,3
5776,30806,7
5776,31537,5
5776,24,6
5776,2476,5
5776,8317,7
5776,2605,7
5776,35851,7
5776,37426,6
5776,31564,4
5776,19365,3
5776,13759,7
5776,30727,5
5776,34494,6
5776,32542,6
5776,12531,6
5776,131,6
5776,33726,7
5776,130,7
5776,9088,6
5776,28215,4
5776,1253,7
5776,1257,8
5776,3515,5
5776,1254,7
5776,12477,7
5776,40540,4
5776,36470,4
5776,24133,4
5776,21435,8
5776,14355,6
5776,37779,7
5776,23847,6
5776,18753,6
5776,14813,6
5776,37786,6
5776,33094,4
5776,35968,5
5776,18245,6
5776,21189,8
5776,35672,7
5776,28841,8
5776,19023,8
5776,30355,6
5776,37095,6
5776,39741,8
5776,33352,7
5776,181,4
5776,180,4
5776,3457,3
5776,30901,4
5776,3593,6
5776,856,6
5776,30419,6
5776,31098,8
5776,39710,5
5776,32615,5
5776,37976,8
5776,3228,7
5776,16005,8
5776,34176,5
5776,23283,7
5776,7044,7
5776,6377,7
5776,40911,7
5776,34445,5
5776,34284,5
5776,25519,9
5776,3011,4
5776,392,6
5776,30279,6
5776,30902,6
5776,23225,4
5776,10495,8
5776,34798,8
5776,32995,9
5776,481,7
5776,550,7
5776,30740,7
5776,35507,6
5776,35220,6
5776,12403,8
5776,29854,6
5776,11113,7
5776,10162,7
5776,9941,7
5776,30344,6
5776,23587,6
5776,22687,5
5776,34177,8
5776,182,7
5776,38826,6
5776,174,2
5776,3352,6
5776,4565,6
5776,4107,6
5776,19117,5
5776,2001,6
5776,3594,7
5776,13333,6
5776,31221,8
5776,32093,7
5776,11793,6
5776,10232,4
5776,16417,7
5776,21647,7
5776,30911,5
5776,36108,5
5776,42668,7
5776,696,6
5776,38480,4
5776,22319,5
5776,27899,6
5776,32924,5
5776,35250,5
5776,4896,4
5776,35249,8
5776,479,6
5776,32673,7
5776,34076,8
5776,17909,8
5776,37722,6
5776,36009,6
5776,33532,7
5776,38573,5
5776,36653,7
5776,12883,5
5776,36654,6
5776,34822,5
5776,34019,7
5776,39469,7
5776,2129,3
5776,27,6
5776,6,6
5776,10294,8
5776,18139,7
5776,6211,8
5776,36511,5
5776,37442,5
5776,37441,7
5776,846,6
5776,21339,8
5776,195,4
5776,23427,6
5776,20931,6
5776,41364,6
5776,36431,6
5776,34392,6
5776,34134,5
5776,30276,8
5776,5040,8
5776,32603,6
5776,28819,6
5776,34148,5
5776,18095,7
5776,20507,6
5776,10578,5
5776,32547,7
5776,23623,10
5776,36990,8
5776,17549,8
5776,272,6
5776,38814,5
5776,34978,6
5776,37126,6
5776,196,5
5776,32829,7
5776,524,2
5776,33983,6
5776,36027,2
5776,853,6
5776,38555,7
5776,31174,4
5776,32013,7
5776,35484,7
5776,9922,5
5776,24705,6
5776,38483,3
5776,19221,4
5776,10108,8
5776,18857,2
5776,13659,7
5776,10020,6
5776,8769,7
5776,28297,8
5776,25099,5
5776,32729,5
5776,31621,6
5776,7079,2
5776,5341,5
5776,2966,6
5776,12355,6
5776,29511,5
5776,34262,6
5776,19815,6
5776,10165,7
5776,93,7
5776,3927,5
5776,2581,7
5776,37510,7
5776,32182,7
5776,35078,6
5776,14511,7
5776,14575,6
5776,5162,4
5776,20221,6
5776,2963,6
5776,22071,6
5776,23227,6
5776,20541,6
5776,35828,7
5776,330,5
5776,21603,6
5776,36563,7
5776,35997,4
5776,32438,2
5776,10721,6
5776,10397,5
5776,38297,5
5776,37440,6
5776,11597,7
5776,94,6
5776,33051,8
5776,34914,5
5776,31953,7
5776,31404,5
5776,36038,4
5776,14293,5
5776,30,5
5776,15689,7
5776,31764,5
5776,6030,6
5776,20,6
5776,34414,7
5776,30016,5
5776,34580,8
5776,40513,5
5776,41168,8
5776,16067,6
5776,17505,5
5776,31442,7
5776,40483,7
5776,39806,6
5776,9693,5
5776,30307,5
5776,17074,9
5776,31251,7
5776,19369,6
5776,30091,5
5776,28927,6
5776,24075,5
5776,36023,7
5776,37522,5
5776,40436,6
5776,5682,7
5776,29803,5
5776,37578,8
5776,33091,9
5776,33190,8
5776,27775,4
5776,527,5
5776,31559,7
5776,39292,4
5776,13601,10
5776,23281,4
5776,39491,7
5776,40858,6
5776,10588,5
5776,37407,7
5776,33447,5
5776,31181,8
5776,5530,5
5776,161,4
5861,18507,7
5861,27831,8
5861,11741,8
5861,10087,7
5861,28701,8
5861,22297,7
5861,31552,6
5861,30191,9
5861,38313,5
5861,31918,9
5861,30714,8
5861,34262,8
5861,853,6
5861,33949,8
5861,32013,7
5861,32729,9
5861,7769,8
5861,20931,5
5861,32962,8
5861,26243,9
5861,23673,5
5861,30544,7
5861,120,7
5861,31378,7
5861,28927,9
5861,22839,8
5861,10029,5
5861,1953,4
5861,1575,9
5861,14397,7
5861,10800,7
5861,33771,5
5861,28999,8
5861,33071,7
5861,34944,8
5861,22265,8
5861,38003,10
5861,31478,9
5861,14345,8
5861,22745,5
5861,15605,5
5861,31964,8
5861,31043,9
5861,11285,2
5861,22789,10
5861,5081,8
5861,24765,1
5861,1281,7
5861,38680,7
5861,32867,10
5861,2904,9
5861,2251,7
5861,32915,8
5861,30123,7
5861,31580,5
5861,32998,7
5861,31756,6
5861,31559,8
5861,30240,8
5861,28619,7
5861,31240,7
5861,30015,4
5861,32542,8
5861,33524,6
5861,2605,7
5861,33113,4
5861,31173,7
5861,8675,9
5861,33028,9
5861,16592,8
5861,11843,9
5861,6880,7
5861,10418,5
5861,14353,7
5861,1535,7
5861,28223,9
5861,17513,6
5861,29974,5
5861,28121,7
5861,6746,8
5861,8408,8
5861,32189,9
5861,31483,7
5861,25013,6
5861,30370,6
5861,27833,8
5861,35760,8
5861,32937,7
5861,18397,7
5861,16498,8
5861,34240,9
5861,199,10
5861,20847,8
5861,29976,7
5861,34103,9
5861,34148,6
5861,33046,5
5861,37171,9
5861,15411,8
5861,12967,6
5861,7647,5
5861,24151,6
5861,21995,6
5861,19759,8
5861,30654,9
5861,24833,9
5861,11111,8
5861,9989,9
5861,9062,4
5861,6547,6
5861,20655,6
5861,15085,7
5861,30056,5
5861,22147,8
5861,23199,9
5861,20767,8
5861,25777,8
5861,30503,9
5861,11113,7
5861,10162,8
5861,32924,5
5861,27387,6
5861,11531,6
5861,10798,7
5861,28025,7
5861,33023,6
5861,23701,5
5861,4224,6
5861,523,8
5861,14227,7
5861,31297,9
5861,22319,7
5861,16436,1
5861,10321,6
5861,38826,9
5861,12711,6
5861,21439,4
5861,5300,9
5861,23283,10
5861,32995,7
5861,35507,7
5861,34904,8
5861,32615,8
5861,14813,5
5861,35968,8
5861,32899,9
5861,20449,4
5861,16742,6
5861,33352,10
5861,4752,6
5861,3457,7
5861,21603,8
5861,31178,5
5861,19945,4
5861,31221,6
5861,33157,7
5861,23317,8
5861,22145,8
5861,9136,8
5861,14289,3
5861,7705,5
5861,3470,6
5861,3588,8
5861,33095,9
5861,28735,10
5861,16608,2
5861,31374,4
5861,38524,10
5861,6707,7
5861,4898,7
5861,16023,4
5861,6793,8
5861,33004,6
5861,32949,10
5861,28675,6
5861,32093,10
5861,17879,3
5861,16417,6
5861,21647,8
5861,21881,5
5861,11757,4
5861,32438,5
5861,33487,5
5861,35062,6
5861,20785,6
5861,33299,7
5861,34599,7
5861,14349,8
5861,23385,7
5861,21241,5
5861,18153,7
5861,30885,8
5861,36275,10
5861,16664,8
5861,431,8
5861,12189,10
5861,13469,7
5861,11013,7
5861,13403,8
5861,31405,9
5861,10408,8
5861,35076,3
5861,16904,9
5861,27991,8
5861,18849,9
5861,37999,7
5861,7054,7
5861,34933,7
5861,14467,8
5861,21563,5
5861,28825,7
5861,30415,6
5861,10379,9
5861,23289,8
5861,27633,7
5861,23251,6
5861,20583,8
5861,28891,9
5861,8074,6
5861,32935,9
5861,6895,6
5861,4551,7
5861,20689,7
5861,21855,8
5861,32648,6
5861,15809,2
5861,25303,8
5861,11665,10
5861,14713,8
5861,32983,10
5861,11739,7
5861,31798,8
5861,11887,6
5861,16001,6
5861,31952,5
5861,30831,7
5861,10460,9
5861,15689,8
5861,31414,8
5861,11597,6
5861,19815,7
5861,24991,7
5861,25045,6
5861,20507,8
5861,10165,7
5861,34591,10
5861,32281,10
5861,9656,9
5861,4081,10
5861,30016,7
5861,164,8
5861,2246,10
5861,17074,9
5861,10620,7
5861,10536,7
5861,18661,8
5861,33323,6
5861,25681,7
5861,7711,10
5861,16035,6
5861,24439,7
5861,6045,7
5861,30709,8
5861,20651,8
6234,32281,9
6234,20583,9
6234,1535,8
6234,2904,10
6234,1575,9
6234,4059,9
6234,6351,8
6234,4181,10
6234,6547,8
6234,9989,9
6234,11111,8
6234,21995,8
6234,24151,7
6234,9919,7
6234,31043,8
6234,28755,8
6234,2167,9
6234,1689,8
6234,501,8
6234,223,6
6234,225,7
6234,813,7
6234,28891,9
6234,32935,9
6234,5114,9
6234,22535,6
6234,27899,7
6234,22319,7
6234,16870,9
6234,21881,9
6234,11757,9
6234,21469,8
6234,18397,7
6234,16498,9
6234,30276,9
6234,31339,8
6234,30503,9
6234,19815,8
6234,31414,8
6234,8246,7
6234,2144,8
6234,936,7
6234,442,7
6234,31051,7
6234,24415,9
6234,16894,9
6234,11771,9
6234,20507,8
6342,4415,5
6342,16,5
6342,1142,8
6342,644,7
6342,431,10
6342,2938,7
6342,731,7
6342,3731,9
6342,3092,8
6342,4814,8
6342,5680,7
6342,1562,9
6342,2927,7
6342,1579,6
6342,3392,5
6342,237,10
6342,8129,10
6342,5079,4
6342,4898,5
6342,97,10
6342,2286,8
6342,149,8
6342,243,9
6342,2034,10
6342,1974,10
6342,2508,7
6342,47,9
6342,7647,10
6342,2251,7
6342,3901,8
6342,57,7
6342,1689,5
6342,1818,10
6342,1575,7
6342,1482,7
6342,6747,5
6342,2025,8
6342,6573,7
6342,1535,10
6342,2759,9
6342,3784,10
6342,227,10
6342,71,7
6342,73,8
6342,72,9
6342,4725,7
6342,240,8
6342,918,10
6342,1887,10
6342,145,8
6342,710,7
6342,849,10
6342,855,5
6342,3470,8
6342,4437,5
6342,30,10
6342,1210,10
6342,3673,4
6342,1698,7
6342,5040,9
6342,853,8
6342,1943,9
6342,5118,5
6342,322,9
6342,1914,9
6342,205,9
6342,2605,7
6342,2476,5
6342,1827,9
6342,199,10
6342,339,10
6342,4581,5
6342,5034,7
6342,4722,9
6342,3588,10
6342,957,7
6342,2001,8
6342,1532,7
6342,182,5
6342,4752,8
6342,3457,6
6342,6548,4
6342,4454,8
6342,2044,7
6342,158,5
6342,5030,9
6342,4087,6
6342,164,9
6342,3613,8
6342,20,7
6342,2144,4
6342,523,10
6342,2236,9
6582,28851,9
6582,33489,6
6582,18153,8
6582,33263,7
6582,32268,8
6582,32937,9
6582,38040,9
6582,33206,8
6582,30831,9
6582,16782,9
6582,17265,8
6582,17074,10
6582,34599,8
6582,9756,8
6582,11981,7
6582,34541,6
6582,32182,8
6582,37510,10
6582,20,6
6582,15689,7
6582,31758,8
6582,30,8
6582,1887,6
6582,31757,8
6582,431,9
6582,32281,10
6582,1210,10
6582,32901,7
6582,5114,10
6582,21855,8
6582,15809,8
6582,36296,8
6582,11061,9
6582,16774,10
6582,35203,2
6582,14719,7
6582,9260,8
6582,20899,8
6582,31933,8
6582,37991,9
6582,5680,7
6582,37999,9
6582,40591,10
6582,8525,8
6582,10080,8
6582,16706,9
6582,2904,10
6582,38000,9
6582,26055,8
6582,10165,8
6582,33486,8
6582,11597,7
6582,2236,9
6582,523,7
6582,4224,8
6582,28025,7
6582,14813,7
6582,23847,8
6582,23283,8
6582,36999,7
6582,1575,9
6582,4181,9
6582,38826,9
6582,2167,8
6582,31964,7
6582,12365,8
6582,10030,7
6582,7674,7
6582,5337,5
6582,5081,9
6582,9989,7
6582,6547,9
6582,22147,7
6582,34497,1
6582,36456,8
6582,2001,9
6582,21881,4
6582,36475,6
6582,19815,9
6582,33674,7
6582,20507,8
6582,30503,8
6582,30276,9
6582,34134,7
6582,31181,9
6582,35247,9
6582,22135,9
6582,527,6
6582,20159,7
6582,710,6
6582,13759,8
6582,37450,8
6582,38329,7
6582,199,9
6582,13125,8
6582,3588,7
6582,9253,10
6582,7311,10
6582,849,7
6582,4382,6
6582,11757,5
6582,18897,7
6582,37520,7
6582,6594,9
6632,5781,9
6632,270,9
6632,777,10
6632,12413,8
6632,11077,7
6632,11617,8
6632,431,8
6632,7088,7
6632,9041,8
6632,4192,9
6632,9750,8
6632,8074,8
6632,9958,8
6632,4725,8
6632,11785,8
6632,10793,10
6632,245,9
6632,132,8
6632,430,8
6632,5114,9
6632,121,9
6632,72,10
6632,73,8
6632,71,8
6632,227,5
6632,6922,9
6632,13331,8
6632,2026,10
6632,7054,8
6632,7655,10
6632,10080,8
6632,356,7
6632,11021,7
6632,9181,9
6632,164,8
6632,10110,9
6632,11917,9
6632,9890,9
6632,5028,9
6632,3226,8
6632,1842,9
6632,558,8
6632,627,8
6632,5029,9
6632,8525,10
6632,10213,10
6632,4903,8
6632,5079,8
6632,3653,7
6632,3358,8
6632,237,8
6632,8841,9
6632,10536,7
6632,10152,7
6632,9656,8
6632,6045,9
6632,3229,8
6632,1604,9
6632,10568,9
6632,13655,8
6632,12565,6
6632,1575,9
6632,9330,9
6632,5941,9
6632,1,6
6632,2904,10
6632,20,8
6632,4186,7
6632,4975,9
6632,10163,7
6632,1536,8
6632,10719,7
6632,150,10
6632,11633,8
6632,4835,8
6632,2889,8
6632,1686,8
6632,269,10
6632,68,9
6632,10396,8
6632,6347,9
6632,3901,8
6632,2251,7
6632,7817,8
6632,9919,9
6632,6547,8
6632,8676,8
6632,1292,8
6632,12291,9
6632,11759,8
6632,1482,7
6632,2025,8
6632,4182,7
6632,6573,7
6632,985,8
6632,986,6
6632,14837,9
6632,906,9
6632,905,9
6632,904,8
6632,903,7
6632,902,8
6632,901,8
6632,900,8
6632,899,7
6632,898,7
6632,897,8
6632,15,10
6632,896,8
6632,894,7
6632,813,8
6632,893,7
6632,892,8
6632,502,7
6632,987,9
6632,225,7
6632,5593,7
6632,10155,8
6632,1726,7
6632,8086,10
6632,1535,10
6632,6880,9
6632,895,9
6632,442,7
6632,9513,7
6632,2144,8
6632,3588,7
6632,3470,9
6632,2418,8
6632,2001,9
6632,13663,8
6632,11743,7
6632,4224,9
6632,10294,9
6632,10713,8
6632,10714,8
6632,10715,8
6632,8407,10
6632,10716,10
6632,6,8
6632,3457,7
6632,6956,9
6632,10521,9
6632,14813,7
6632,1195,9
6632,11319,10
6632,1840,8
6632,3712,8
6632,5764,7
6632,936,6
6632,10717,9
6632,5958,9
6632,4752,7
6632,7662,9
6632,4134,7
6632,1913,8
6632,2472,7
6632,4437,7
6632,6325,8
6632,8246,7
6632,10161,7
6632,7592,8
6632,10049,9
6632,710,8
6632,11491,9
6632,13377,8
6632,594,6
6632,4214,7
6632,169,10
6632,2993,8
6632,6773,10
6632,2787,8
6632,154,8
6632,2104,9
6632,355,8
6632,199,9
6632,8675,8
6632,5940,5
6632,13759,9
6789,13405,1
6789,5114,8
6789,617,5
6789,33,6
6789,32281,5
6789,486,8
6789,28851,7
6789,16782,7
6789,10620,3
6789,2246,8
6789,164,8
6789,23755,4
6789,20,5
6789,30,8
6789,19815,4
6789,5040,8
6789,30276,7
6789,10588,6
6789,22135,9
6789,339,8
6789,16498,6
6789,9253,7
6789,11757,3
6789,2001,7
6789,26,8
6789,14719,7
6789,10357,9
6789,570,9
6789,731,8
6789,7785,9
6789,22199,3
6789,9989,5
6789,2251,7
6789,28805,7
6789,22789,9
6789,889,5
6789,269,3
6789,31964,6
6789,1,8
6789,10162,7
6789,5,7
6789,226,3
6789,6702,2
6789,227,8
6789,239,8
6789,820,9
6789,3016,8
6789,3014,7
6789,3002,8
6789,387,8
6789,8074,2
6789,185,7
6789,35120,6
6789,759,8
7132,19109,6
7132,36833,9
7132,34100,9
7132,33456,6
7132,31706,9
7132,25011,6
7132,18851,6
7132,20509,8
7132,31056,6
7132,27525,8
7132,14829,8
7132,26057,6
7132,40206,8
7132,12565,6
7132,3287,2
7132,34822,9
7132,4224,6
7132,949,5
7132,1911,5
7132,1002,5
7132,523,8
7132,356,8
7132,6211,8
7132,31297,5
7132,30458,6
7132,27899,1
7132,22319,8
7132,35000,2
7132,513,9
7132,36511,1
7132,36915,6
7132,849,9
7132,4382,5
7132,7311,10
7132,11757,3
7132,36475,6
7132,34321,6
7132,2392,5
7132,37651,7
7132,33047,6
7132,36729,6
7132,34662,7
7132,3785,8
7132,3784,7
7132,2759,7
7132,37033,10
7132,226,9
7132,36539,5
7132,28121,2
7132,36946,7
7132,10534,5
7132,5096,5
7132,37831,3
7132,21881,3
7132,4107,6
7132,4565,6
7132,6548,6
7132,38826,8
7132,31765,4
7132,20021,2
7132,36470,3
7132,2001,9
7132,36914,6
7132,35602,4
7132,34392,4
7132,28025,9
7132,36516,8
7132,38020,8
7132,37277,4
7132,889,7
7132,36308,4
7132,34618,8
7132,10490,4
7132,31043,10
7132,31964,7
7132,6948,7
7132,33486,7
7132,36896,6
7132,33929,4
7132,35459,4
7132,35712,5
7132,36560,4
7132,1689,9
7132,10012,10
7132,12187,9
7132,15927,9
7132,36456,7
7132,5081,10
7132,38824,6
7132,37171,6
7132,31646,10
7132,35180,10
7132,34647,4
7132,36039,5
7132,34881,6
7132,30123,2
7132,47,9
7132,22147,9
7132,30206,7
7132,30056,6
7132,6547,10
7132,9062,9
7132,10067,9
7132,9989,9
7132,15039,5
7132,11111,9
7132,20365,6
7132,11701,7
7132,24833,8
7132,30654,8
7132,22677,7
7132,12255,9
7132,36888,5
7132,35821,8
7132,14741,2
7132,35448,4
7132,36553,5
7132,24627,6
7132,28677,8
7132,35968,5
7132,32899,4
7132,37095,9
7132,33352,10
7132,10162,4
7132,35249,6
7132,36871,8
7132,4681,4
7132,37082,5
7132,1652,8
7132,12029,10
7132,1651,8
7132,1650,9
7132,32681,4
7132,34498,9
7132,36125,6
7132,34902,7
7132,8861,4
7132,12867,8
7132,34798,10
7132,6377,5
7132,34382,3
7132,2167,9
7132,4181,10
7132,6351,9
7132,4059,9
7132,8888,7
7132,15197,7
7132,15199,7
7132,15201,7
7132,30711,7
7132,1575,10
7132,8728,6
7132,12685,7
7132,34438,7
7132,25537,10
7132,36305,4
7132,31245,4
7132,37976,9
7132,36999,9
7132,19945,5
7132,5300,9
7132,37341,9
7132,33049,10
7132,918,10
7132,7559,6
7132,18679,8
7132,38000,10
7132,32281,10
7132,36098,10
7132,22535,9
7132,9260,9
7132,31757,9
7132,31758,9
7132,33206,8
7132,35363,6
7132,35145,5
7132,8876,5
7132,28851,9
7132,16001,6
7132,15227,8
7132,30831,9
7132,32937,9
7132,32526,6
7132,36023,4
7132,15051,6
7132,38936,7
7132,14349,5
7132,37254,3
7132,13715,5
7132,18153,4
7132,32268,9
7132,37139,7
7132,28623,5
7132,16782,9
7132,32380,8
7132,34626,8
7132,416,7
7132,34973,6
7132,38784,5
7132,572,10
7132,37497,8
7132,36220,6
7132,37021,7
7132,14719,9
7132,20899,9
7132,26055,10
7132,31933,10
7132,38972,5
7132,665,5
7132,33902,5
7132,33036,4
7132,5680,9
7132,9617,9
7132,7791,9
7132,2389,7
7132,34933,7
7132,36754,4
7132,6594,4
7132,7711,5
7132,22847,6
7132,22763,8
7132,14807,8
7132,6624,6
7132,32686,8
7132,6954,9
7132,5204,8
7132,4282,10
7132,4280,8
7132,3783,8
7132,3782,8
7132,2593,9
7132,5205,9
7132,6922,8
7132,24997,6
7132,40082,9
7132,31,4
7132,32,9
7132,31953,6
7132,34914,5
7132,34277,5
7132,1210,10
7132,10165,9
7132,8857,5
7132,18897,8
7132,27787,6
7132,30514,6
7132,11597,9
7132,19815,6
7132,37407,9
7132,36796,7
7132,35247,10
7132,31181,10
7132,31704,5
7132,30276,9
7132,32191,4
7132,30503,9
7132,20507,9
7132,21667,5
7132,30,7
7132,32547,5
7132,17549,7
7132,37402,3
7132,33674,6
7132,24991,4
7132,12355,8
7132,28297,7
7132,23623,7
7132,32730,5
7132,37983,4
7132,15689,9
7132,34599,8
7132,8792,7
7132,10690,5
7132,9756,4
7132,11977,4
7132,11979,4
7132,11981,8
7132,512,7
7132,38958,9
7132,33487,4
7132,36563,7
7132,20541,8
7132,23227,5
7132,22071,5
7132,10620,3
7132,36936,7
7132,32182,8
7132,18849,6
7132,20651,6
7132,11665,9
7132,10379,9
7132,36275,6
7132,34591,9
7132,34658,6
7132,36538,9
7132,32983,10
7132,4081,10
7132,34577,1
7132,36725,5
7132,164,10
7132,17074,10
7132,34534,6
7132,16774,6
7132,34542,6
7132,11061,10
7132,15583,7
7132,19163,7
7132,22961,6
7132,24655,7
7132,17641,4
7132,1535,9
7132,35120,8
7132,2665,5
7132,2677,5
7132,2656,5
7132,27957,7
7132,10863,8
7132,32188,7
7132,11577,9
7132,37492,5
7132,30484,7
7132,9253,9
7132,37396,4
7132,29786,6
7132,16498,10
7132,23775,6
7132,23777,6
7132,18397,7
7132,35849,2
7132,25777,10
7132,35760,10
7132,38524,10
7132,25781,9
7132,13125,6
7132,35838,9
7132,35839,10
7132,36702,6
7132,36049,6
7132,31636,6
7132,22839,7
7132,37188,6
7132,73,8
7132,38149,3
7132,31931,7
7132,71,8
7132,13263,8
7132,2890,7
7132,13183,6
7132,11741,10
7132,10087,9
7132,27821,9
7132,31389,8
7132,28701,9
7132,22297,9
7132,19165,6
7132,23273,8
7132,1281,8
7132,2321,7
7132,2904,10
7132,28977,10
7132,37491,10
7132,36838,10
7132,35843,9
7132,34096,10
7132,24765,6
7132,15417,10
7132,15335,10
7132,34440,7
7132,34439,7
7132,7472,9
7132,32606,7
7132,31433,8
7132,9969,10
7132,12189,6
7132,34240,6
7132,199,9
7132,1119,3
7132,10711,7
7132,31645,4
7132,8626,7
7132,37105,8
7132,10417,8
7132,413,2
7132,21855,9
7132,37259,5
7132,35983,5
7132,27829,5
7132,1030,7
7132,1120,8
7132,35286,8
7132,30415,4
7132,934,9
7132,28825,8
7132,30991,5
7132,35376,8
7132,31234,5
7132,36296,8
7132,578,9
7132,10408,8
7132,19581,4
7132,35557,8
7132,431,7
7132,31665,4
7132,18119,6
7132,19111,6
7132,35466,5
7132,38249,8
7132,205,9
7132,35994,3
7132,40542,8
7132,34612,8
7132,33255,8
7132,23277,8
7132,1122,6
7132,27631,6
7132,268,8
7132,36028,7
7132,31240,6
7132,12477,9
7132,13601,6
7132,35330,8
7132,6178,5
7132,4026,5
7132,2847,5
7132,35851,10
7132,31115,2
7132,2476,6
7132,756,3
7132,2201,1
7132,3328,3
7132,3759,3
7132,37450,7
7132,37596,8
7132,13759,9
7232,2001,10
7232,849,9
7232,100,5
7232,121,7
7232,430,8
7232,1887,8
7232,20,9
7232,45,10
7232,853,9
7232,44,10
7232,401,8
8128,31240,8
8128,16498,9
8128,9253,10
8128,2001,6
8128,11061,9
8128,20507,6
8128,34451,8
8128,32935,9
8128,28891,9
8128,20583,9
8128,31859,6
8128,5114,7
8128,813,7
8128,22777,9
8128,22535,6
8128,30276,10
8128,6573,5
8128,2025,5
8128,2904,9
8128,1575,9
8128,1818,6
8128,31964,7
8128,31043,8
8128,269,7
8128,6880,4
8128,31798,7
8128,1535,6
8128,32937,6
8128,30831,5
8128,31764,7
8128,20,6
8128,23755,5
8128,28623,4
8128,32182,9
8169,3457,3
8169,19195,5
8169,467,9
8169,1566,6
8169,801,9
8169,433,5
8169,8129,5
8169,9754,3
8169,10391,3
8169,11827,3
8169,17265,3
8169,2034,5
8169,1887,6
8169,4472,6
8169,19193,5
8169,194,5
8169,2581,4
8169,3927,5
8169,6288,5
8169,2743,7
8169,19,6
8169,323,5
8169,593,3
8169,20,3
8169,4437,3
8169,6325,4
8169,30,6
8169,32,5
8169,1210,6
8169,522,4
8169,17157,5
8169,19191,5
8169,43,7
8169,3784,6
8169,3785,3
8169,3167,6
8169,227,8
8169,1747,1
8169,71,4
8169,72,8
8169,2890,7
8169,384,2
8169,28907,4
8169,31637,3
8169,240,8
8169,2508,8
8169,17187,7
8169,1813,8
8169,820,7
8169,3014,6
8169,1140,3
8169,1016,2
8169,134,4
8169,3231,3
8169,6867,5
8169,270,6
8169,431,8
8169,468,7
8169,570,7
8169,38031,6
8169,33,8
8169,3286,5
8169,6512,3
8169,30276,6
8169,853,6
8169,16524,5
8169,19211,5
8169,23319,3
8169,849,6
8169,4382,4
8169,11757,2
8169,885,6
8169,26,4
8169,1303,7
8169,7279,2
8169,6213,4
8169,4654,2
8169,759,7
8169,2418,6
8169,949,4
8169,4224,5
8169,6,6
8169,2516,5
8169,12029,3
8169,732,3
8169,543,5
8169,4752,3
8169,2746,2
8169,202,5
8169,1023,1
8169,548,4
8169,32615,4
8169,23283,5
8169,5462,4
8169,565,4
8169,14629,3
8169,3588,6
8169,29803,4
8169,770,5
8169,1943,8
8169,437,7
8169,329,5
8169,527,3
8169,13601,3
8169,33926,5
8169,37932,3
8169,37078,3
8169,40080,4
8169,34561,5
8169,6675,6
8169,2000,7
8169,114,6
8169,205,7
8169,2605,7
8169,1827,8
8169,199,8
8169,339,5
8169,154,4
8169,34388,5
8169,16498,3
8169,18397,4
8169,25777,4
8169,35760,5
8169,38524,4
8169,25781,4
8169,19775,3
8169,2759,6
8169,790,7
8169,164,8
8169,5065,7
8169,1686,3
8169,3407,5
8169,36308,5
8169,7059,3
8169,1519,4
8169,889,6
8169,12115,6
8169,12113,6
8169,2889,5
8169,57,4
8169,2251,6
8169,2969,6
8169,54,5
8169,22729,4
8169,47,7
8169,1292,2
8169,48,6
8169,37982,4
8169,3901,6
8169,4835,3
8169,10218,7
8169,33486,3
8169,3702,8
8169,31964,3
8169,1535,7
8169,6573,3
8169,2025,7
8169,5,9
8169,2904,7
8169,1575,8
8169,1818,5
8169,1,9
8169,5356,7
8169,14345,2
8169,10092,3
8169,9724,3
8169,9465,3
8169,9252,3
8169,2447,3
8169,8514,5
8169,6772,5
8258,27899,7
8258,687,8
8258,31737,7
8258,30544,7
8258,35222,9
8258,14227,8
8258,4224,9
8258,32615,9
8258,25157,8
8258,19383,7
8258,22537,7
8258,31994,7
8258,34467,5
8258,37055,9
8258,37585,8
8258,32995,10
8258,39380,9
8258,15809,8
8258,969,8
8258,38883,9
8258,40262,9
8258,32935,10
8258,28891,10
8258,20583,10
8258,31859,9
8258,10793,8
8258,18245,5
8258,243,8
8258,17895,8
8258,37349,7
8258,39533,10
8258,23289,8
8258,34280,8
8258,33352,9
8258,32899,9
8258,8425,7
8258,177,9
8258,1718,7
8258,35968,7
8258,34822,8
8258,34902,8
8258,36653,9
8258,10798,9
8258,31109,7
8258,3457,8
8258,4752,8
8258,24405,10
8258,15933,7
8258,38217,9
8258,587,7
8258,20689,10
